text,true_label,pred_label,true_idx,pred_idx
可编程三轴步进机械臂旋转拍摄云台可负重800克G代码教育教学套件定制款,健康监测,智能配饰,15,130
电狐 保护套适用三星galaxy watch4 classic手表PC保护壳watch4表套半包硬壳 黑色 watch4 classic 42mm,智能手表,智能配饰,128,130
得胜（TAKSTAR）ELV-121M 专业舞台返听音箱（对）12吋低音音箱舞台返送场合使用,专业音频,音箱_音响,6,287
亚博智能（YahBoom） 树莓派专用读卡器USB2.0TF卡Micro SD卡内存储卡jetson TF卡,其他配件,读卡器,20,263
JJC 适用尼康单反D5500 D7100 D7200 D810 D850 D750机身盖 镜头后盖 尼康单反AF卡口机身盖+镜头后盖,机身附件,镜头附件,134,278
松野浴霸灯卫生间取暖浴霸壁挂式灯暖浴室暖灯泡防水挂墙式免打孔耐辉顿耐辉顿 金色护眼灯泡(带漏保),闪光灯_手柄,取暖器,279,51
2022新款录像眼睛 华为HUAWEI X Gentle Monster EyewearII2代智能 VERONA-光学款2代 全新未拆封,VR眼镜,智能配饰,3,130
小霸王新款数码复读机同步字幕智能变速自动复读学习机中小学生英语cd光盘磁带转录学器儿童磨耳朵听读联语 A3 性价比款 蓝色 64G++品,翻译机,复读机,235,80
智能眼镜蓝牙眼镜骨传导听歌听音乐电话导航可配高度镜片 配1.56防蓝光镜片【适合0-400度，0-200 高科技蓝牙眼镜，拒绝低价模仿,运动跟踪器,VR眼镜,271,3
nfc读卡器门禁卡门禁卡复卡器ic/id通用加密电梯卡复制器破解读卡器nfc读写器 银色 全频款 卡贴套餐,智能家居,读卡器,126,263
BOOX 文石电磁笔原装笔芯wacom适合MAX2 note的原装笔芯 5支散装笔芯+夹子【非原厂】,电纸书,点读机_笔,210,176
【官方旗舰】特价 无线快充2021新款车载手机支架充电器汽车内出风口导航支撑固定架 深枪灰【尊享版+无线快充+出风口】电动锁紧,手持稳定器,数码支架,104,117
莱盛格Niceyrig摄影机肩托肩扛支架减震器托架单反相机肩架DVS485,影棚器材,三脚架_云台,100,5
英语点读笔适用版不限书籍学器点读机扫描笔词典笔 扫读AI系列新品 扫读AI系列,翻译机,点读机_笔,235,176
小米(MI）华为通用智能手表男多功能黑科技测心率手环女款运动电子表小米6vivo5通用的 石墨黑-5代顶配版【自定义界面 震动闹钟 心率血压,智能手表,智能手环,128,127
承格巨 运动相机gopro配件三折臂 延长杆 自拍杆 金属多功能折叠转接支架 浅灰色,数码支架,运动相机,117,270
屏幕清洁剂 笔记本电脑清洁套装键盘灰尘清理工具液晶电视屏幕清洗剂液手机苹果笔记本单反神器去污除尘清洁,数码支架,相机清洁_贴膜,117,220
运动相机胸带战术摄像机肩带sacr快拆背带摄像支架gopro手机 单肩手机拍摄,机身附件,运动相机,134,270
小米（MI） 官方旗舰通用护眼学习机英语神器学生平板电脑小学初中课本同步点读机 12吋超清护眼版256G旗舰款 128MB 加键盘,翻译机,学生平板,235,86
吉米有品（JIMI）智能水杯24h恒温杯 情侣杯子显示温度控温加热 提醒喝水高档商务保温杯礼盒装定制,健康监测,潮流厨电,15,171
PEIPRO平工坊适用尼康微单Z6/Z7 L型快装板底座底板手柄Z6II Z7II横拍快拆超轻型L板 黑色,三脚架_云台,闪光灯_手柄,5,279
科大讯飞翻译笔保护套 适用科大讯飞翻译笔词典笔S10收纳包S11点读笔硅胶保护套收纳盒 黑笔盒+黑硅胶套+带挂绳+贴膜2张,电子词典,翻译机,199,235
单反相机镜头转接环 环闪灯接环 永诺闪光灯接圈 转接 数码配件 62mm,闪光灯_手柄,镜头附件,279,278
尼康（Nikon）原装/原厂SB-500闪光灯 适用于尼康单反相机 SB-500闪光灯 标配,机身附件,闪光灯_手柄,134,279
幻尔 总线串行舵机HTS-35H 高压智能串口 35KG扭力 金属壳 HTS-35H舵机,智能机器人,智能家居,129,126
PANDA/熊猫 F-347复读机英语磁带学习机多功能听力播放器随身听小联语 绿色标配+8GTF卡含英语资源,翻译机,复读机,235,80
科大讯飞（iFLYTEK） AI智能录音SR101S免费转写中英文SR302PRO实时互转8G+云储 象牙白【讯飞录音笔101】,翻译机,录音笔,235,99
神牛 闪光灯电源线 摄影棚闪光灯电源线 影棚设备电源线 电源线（神牛闪光灯通用）,影棚器材,闪光灯_手柄,100,279
3C-GO RASPBERRYPI树莓派4代外壳Raspberry Pi 铝合金4b散热壳配件带风扇 铝合金外壳 不带风扇,智能机器人,其他配件,129,20
赛富图单反相机防寒罩佳能尼康防雨保暖套雪乡隔音套摄影套 单反款 加厚 灰色,户外器材,影棚器材,103,100
唯卓仕FT-31 A7M3/r3相机兔笼底座15mm管夹快装板 GH5 GH5S M2连接板通用 FT-31,影棚器材,三脚架_云台,100,5
富士（FUJIFILM）原装配件/套餐配件 LC-X100V 黑色 原装皮质相机包,机身附件,拍立得,134,109
太阳能展示台转盘展示架旋转台珠宝手机手环玉器饰品眼镜展架 双用带灯银,影棚器材,智能手环,100,127
zhi yun智云稳定器 云鹤M3 CRANE M3 微单反运动相机手机卡片机 三轴手持云台 云鹤M3稳定器 COMBO版+延长杆【含三脚架】,手持稳定器,三脚架_云台,104,5
DJI 大疆 Ronin S/SC提壶转接座 如影S/SC配件,手持稳定器,机身附件,104,134
潮范 TP-LINK摄像机头支架底座片ipc42ce/43an/44aw/45aw/ew监控卡扣片 固定上墙倒装贴片,监控摄像,其他配件,218,20
【】hello kitty凯蒂猫kt猫公仔哈喽玩偶小号玩具hallo生日礼物holle安格里 12生肖(简装) 4-5厘米,智能配饰,早教益智,130,125
索尼（SONY） 精选通用SyitrenCD播放器家用复古发烧HIFI唱片机蓝牙专辑ins随身 | 原木色 | 速发,复读机,专业音频,80,6
L型竖拍板大疆如影稳定器智云稳定器三脚架液压云台快装板索尼佳能尼康富士单反微单快装板 L型竖拍板 适用：大疆如影稳定器、智云稳定器、索尼佳能尼康富士,手持稳定器,三脚架_云台,104,5
伟易达（vtech） Kidizoom 儿童启蒙照相机相机 防摔200万像素益智玩具生日礼物 蓝色,数码相机,单反相机,118,45
三星手机通用SAMSUNGGalaxy智能手表watch3男女运动情侣测心率腕表防水多功能apple 银色,智能配饰,智能手表,130,128
川宇 安卓手机U盘OTG转接头MicroB转USB转接头 适用OPPO/vivo/小米红米note等,读卡器,智能配饰,263,130
步步高升词典笔保护套3.0保护膜翻译笔钢化膜词典笔3贴膜三代2.0加强版高清扫描笔专用笔 有道词典笔3.0【红-可选色】保护套+护眼膜2张,翻译机,电子词典,235,199
电子辞典保护壳 科大讯飞扫描词典笔保护套便携扫描硅胶套翻译笔扫描笔保护壳电子词典卡通神器学生英语高清 小黄鸭【保护套】带挂绳,电子词典,翻译机,199,235
摄徒K7儿童数码照相机玩具 可拍照 卡通抖音同款 4-6岁 旅游高清 生日礼物 天空蓝+6大礼包（32G） 官方标配,运动相机,数码相机,270,118
Yeroge 声卡专用耳机3米长线抖音快手专业直播设备手机台式电脑HiFi立体声主播跳舞监听软耳塞 {女生优选}3米贵族红,耳机_耳麦,专业音频,236,6
智能声控高清降噪小型超小挂扣便携式MP3随身听 智能声控+文件加密+语音转文字 4G,录音笔,MP3_MP4,99,2
梵尼诗（Fennessy） 黑胶清洁布,专业音频,蒸汽_电动拖把,6,254
佳能Canon800/600/500/400/300定焦长焦镜头专用炮衣俊图炮衣出品 大炮镜头防雨披L码 大炮雨披L码,镜头附件,机身附件,278,134
专业型摄像机高清型小随身便携带运动录像摄影头DV拍摄JNN D8 高清便携版(4G) 标配,监控摄像,摄像机,218,113
新科（Shinco）TV3917 回音壁 条形客厅电视KTV音响 2.1立体声家庭影院一体式无线环绕壁挂蓝牙音箱套装,音箱_音响,回音壁_Soundbar,287,75
胜利万用表数字高精度表VC9205电工数显式防烧万用表VC890D/C耐辉顿 VC890G(送表笔),健康监测,智能手表,15,128
彬格 智能手表男蓝牙可通话手环vivo安卓小米通用机械潮流电子手表男士 黑皮【持久续航+免提通话+全触控】+送表带,智能手环,智能手表,127,128
ATLI EON T100 延时摄影相机专用硅胶保护套装 含 遮光罩 UV滤镜 硅胶保护套 迷彩硅胶保护套装,镜头附件,机身附件,278,134
荔新 适用大疆Osmo Action镜头盖dji运动相机硅胶保护盖防尘防刮套配件,运动相机,机身附件,270,134
适用于大疆御MAVIC Air 2S扎带束桨器保护桨叶固定带硅胶套配件 束桨器(红黑各一根) 适用于大疆御MAVIC Air 2/2S,其他配件,无人机,20,124
药店医保电子凭证社保卡扫描付盒子扫码枪二维码扫码墩刷卡机 Q7语音版 圆形,读卡器,其他配件,263,20
华为磁吸无线充电宝20000适用于小米苹果12pro背夹电池11充电器小巧 KEFAN安格里 苹果绿(苹果12全系列)10000mah迷你版,户外器材,电子词典,103,199
罗丽莎200度彩色负片2020年9月过期135胶卷菲林银盐复古传统相机,拍立得,数码相框,109,119
英语点读笔通用中小学生课本同步翻译笔学器扫读笔新品爆款 四代版+银色+3寸屏+拼音 官方标配,电子词典,翻译机,199,235
小米二合一充电器充电宝移动电源快充大容量便携宽网电压适合出国 KEFAN安格里 白色,户外器材,电子词典,103,199
单反监视器支架电池支架热靴扩展支架 一分二 一分三 一分四 双头冷靴 15mm 1/4 银色 一分三 20厘米,影棚器材,数码支架,100,117
网易有道词典笔电子词典单词笔学生翻译笔英语学器点读笔便携扫描笔电子辞典翻译机通用非扫读笔三代 【3代新品】+打印机 词典笔3明眸黑+有道学习礼包,电子词典,翻译机,199,235
人体感应开关光控可调吸顶式220v灯红外感应开关控制器冰怡恋 16A(三线制)T820A xs,智能家居,智能配饰,126,130
ZPPSN （杰璞斯）触摸蓝牙耳机5.0无线双耳迷你运动跑步耳塞开车苹果华为oppo安卓通用 黑色,智能配饰,耳机_耳麦,130,236
Apple苹果 USB-C/雷霆3 转 Lightning/闪电连接线 快充线 (1 米) iPhone iPad 手机 平板 快速充电,电池_充电器,苹果配件,202,243
得胜（TAKSTAR）ESC-044 室内挂式音响 音柱 演艺音箱 HIFI壁挂式音响 室内演艺广播背景音乐音箱 黑色,专业音频,音箱_音响,6,287
【新品】TARION 德国碳纤维三脚架 相机稳定器 摄影摄像 专业相机直播三脚架 vlog拍摄 云台 云台H5,三脚架_云台,手持稳定器,5,104
中英语翻译点读笔词典扫描笔中小学高中课本同步扫读笔通用学习机布谷鸟 3.5寸大屏尊享版黑32G+视频精讲 校长,点读机_笔,翻译机,176,235
lotoo 乐图 PAW 1 可录音可HiFi 专业录音机 听课学习会议采访 律师、音乐人专用 PAW 1（64G）,专业音频,录音笔,6,99
至诺小天才 【2022年新款】英语翻译扫描笔拍照搜题解答点读笔 小学到高中名师课堂视频讲解扫读词典笔 S35优才版128GB【3.5英寸触屏词典翻译笔】 十门功课同步+名师讲解+AI智能问答+离线使用,点读机_笔,电子词典,176,199
神牛AD200pro外拍闪光灯大功率外拍灯单反相机热靴补光锂电池高速TTL摄影灯户外人像拍摄口袋灯 H200R圆形灯头 尼康,影棚器材,闪光灯_手柄,100,279
SmartFLY 联想Leez P710 嵌入式开发板 瑞芯微rk3399ARM 安卓9.0、栗子板 标配+4G模组,其他配件,智能机器人,20,129
℘℘℘℘【特价捡漏】360度旋转全自动智能云台人脸识别跟拍神器稳定器三脚架桌面全景直播抖音适用于苹果 白银色『网络直播人脸识别360°旋转』,手持稳定器,三脚架_云台,104,5
得力标签纸热敏纸不干胶打印纸 热敏标签纸标签打印纸条码纸热敏打印纸价格标签贴纸三防热敏标签纸100* 40*80 480张/小管 2卷装(12010),闪光灯_手柄,商用电器配件,279,69
洋铭（datavideo）DAC-70 转换器 高标清HD/SD多格式视频转换器 音视频信号转换 高标清上下变换 信号处理,影棚器材,专业音频,100,6
任天堂switch腕带适用ns舞力全开2021justdance跳舞手环joycon手柄绑带有耐辉顿 滑屉式腕带【腕长22/22】粉色*赠猫爪摇杆帽1对,闪光灯_手柄,其他配件,279,20
山水（SANSUI） sp9家庭ktv音响套装10吋卡拉OK全套家用会议k歌设备组合功放音箱套装 8吋三分频+20吋500G点歌机+话筒,音箱_音响,KTV音响,287,1
NISI耐司 CPL 偏振镜49 52 58 62 67 72 77 82mm偏光镜 cpl佳能适用 MC CPL 52mm 单反偏光镜,镜头附件,滤镜,278,170
DFROBOT Pi 4B树莓派显示屏LCD电容式触摸屏 1024×600 HDMI高清输出 基础套件（含屏幕和4K HDMI高清线）,智能机器人,其他配件,129,20
小米（MI)生态智能智能扫地机家用全自动扫地拖地吸尘三合一体机 白色标准版,智能机器人,扫地机器人,129,107
步步高升有道通用幼儿园到小学学习机儿童早教机点读机故事机小孩指读智能宝宝玩具店 蓝色认知学习机+双面棋板抢答套装【1本拼音指导书】,翻译机,点读机_笔,235,176
砡贵人玉石坐垫锗石坐垫办公室椅垫远坐垫电加热理疗坐垫布谷鸟 15 45x45cm(8档位调节温控),智能家居,智能配饰,126,130
逗映（FUNSNAP）Capture 手持稳定器专用延长自拍杆多功能三脚架通用云台稳定器配件 延长杆,手持稳定器,三脚架_云台,104,5
热菜板保温板多功能热菜神器家用加热器暖菜板电热垫火锅餐桌转盘耐辉顿耐辉顿 触控不带火锅80cm(手动旋转),闪光灯_手柄,饭菜保温板,279,289
长虹 55A4US55英寸4KHDR手机投屏全面屏平板电视机以旧换新,智能家居,平板电视,126,98
旗舰店翻译笔粤语繁体扫读英语点读笔器机单词扫描日语德语韩语多语言便携智能电子词典文字录入笔字典笔 黑可拍照翻译+可插卡-配保护套/膜/卡 标配,翻译机,电子词典,235,199
单反相机镜头转接环 环闪灯接环 永诺闪光灯接圈 转接 数码配件 72mm,闪光灯_手柄,镜头附件,279,278
科大讯飞翻译笔保护套 适用科大讯飞翻译笔词典笔S10收纳包S11点读笔硅胶保护套收纳盒 蓝色加硬笔盒,电子词典,翻译机,199,235
智能机器人创客教育娱乐学习编程模块化机械臂儿童玩具礼物定制款 桔色,健康监测,智能机器人,15,129
尼康（Nikon） 原装胶片数字化适配器ES-2底片负片数码转换翻拍器将胶卷还原成数码照片 ES-2翻拍器 标配,镜头附件,机身附件,278,134
【品牌授权】B.DUCK小黄鸭儿童相机数码照相机可拍照小单反高清迷你卡通宝宝学生生日礼物送孩子缤唐 小黄鸭升级款打印相机【配32G卡+大礼包+礼袋】,单反相机,数码相机,45,118
萤石 高速存储卡 智能摄像头专用内存卡 监控配件TF卡 32G存储卡,监控摄像,其他配件,218,20
阿尔法蛋词典笔Q3加强版翻译笔电子词典单词笔英语学器扫描笔牛津词典查单词点读笔中小学生电子辞典 组合【词典笔加强版+粉色防蓝光眼镜】带泰迪熊保护套 品质保证,电子词典,翻译机,199,235
PGYTECH御MAVIC2滤镜变焦版ND减光镜CPL偏振镜ZOOM御2配件UV保护镜用于大疆 ND4减光镜,滤镜,运动跟踪器,170,271
